6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488949200000000,ObjectEnteringEvent,car,0,0,2017-03-08 05:15,1488950100000000,90,0,0,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488949200000000,ObjectEnteringEvent,car,0,0,2017-03-08 05:15,1488950100000000,14,0,0,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488949200000000,ObjectLeavingEvent,car,0,0,2017-03-08 05:15,1488950100000000,16,0,0,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488949200000000,ObjectLeavingEvent,car,0,0,2017-03-08 05:15,1488950100000000,90,0,0,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488950100000000,LineCrossingEvent,car,0,7.61615,2017-03-08 05:30,1488951000000000,90,8.18085,10.55872,2017-03-08,2017-03-08 05:15,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488950100000000,LineCrossingEvent,car,0,7.12007,2017-03-08 05:30,1488951000000000,30,7.13255,9.77864,2017-03-08,2017-03-08 05:15,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488950100000000,ObjectEnteringEvent,car,0,0,2017-03-08 05:30,1488951000000000,90,0,0,2017-03-08,2017-03-08 05:15,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488950100000000,ObjectEnteringEvent,car,0,0,2017-03-08 05:30,1488951000000000,15,0,0,2017-03-08,2017-03-08 05:15,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488950100000000,ObjectLeavingEvent,car,0,0,2017-03-08 05:30,1488951000000000,15,0,0,2017-03-08,2017-03-08 05:15,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488950100000000,ObjectLeavingEvent,car,0,0,2017-03-08 05:30,1488951000000000,90,0,0,2017-03-08,2017-03-08 05:15,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951000000000,LineCrossingEvent,car,0,7.7361,2017-03-08 05:45,1488951900000000,90,8.07237,11.05514,2017-03-08,2017-03-08 05:30,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951000000000,LineCrossingEvent,car,0,8.48543,2017-03-08 05:45,1488951900000000,30,8.66733,11.22271,2017-03-08,2017-03-08 05:30,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951000000000,ObjectEnteringEvent,car,0,0,2017-03-08 05:45,1488951900000000,90,0,0,2017-03-08,2017-03-08 05:30,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951000000000,ObjectEnteringEvent,car,0,0,2017-03-08 05:45,1488951900000000,15,0,0,2017-03-08,2017-03-08 05:30,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951000000000,ObjectLeavingEvent,car,0,0,2017-03-08 05:45,1488951900000000,15,0,0,2017-03-08,2017-03-08 05:30,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951000000000,ObjectLeavingEvent,car,0,0,2017-03-08 05:45,1488951900000000,90,0,0,2017-03-08,2017-03-08 05:30,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951900000000,LineCrossingEvent,car,0,7.91558,2017-03-08 06:00,1488952800000000,90,8.34755,10.72708,2017-03-08,2017-03-08 05:45,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951900000000,LineCrossingEvent,car,0,7.98425,2017-03-08 06:00,1488952800000000,30,8.2969,10.10103,2017-03-08,2017-03-08 05:45,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951900000000,ObjectEnteringEvent,car,0,0,2017-03-08 06:00,1488952800000000,90,0,0,2017-03-08,2017-03-08 05:45,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951900000000,ObjectEnteringEvent,car,0,0,2017-03-08 06:00,1488952800000000,15,0,0,2017-03-08,2017-03-08 05:45,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951900000000,ObjectLeavingEvent,car,0,0,2017-03-08 06:00,1488952800000000,15,0,0,2017-03-08,2017-03-08 05:45,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488951900000000,ObjectLeavingEvent,car,0,0,2017-03-08 06:00,1488952800000000,90,0,0,2017-03-08,2017-03-08 05:45,2017-03-08 05,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488952800000000,LineCrossingEvent,car,0,7.94095,2017-03-08 06:15,1488953700000000,90,8.14976,10.88632,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488952800000000,LineCrossingEvent,car,0,8.04523,2017-03-08 06:15,1488953700000000,30,8.10446,11.31588,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488952800000000,ObjectEnteringEvent,car,0,0,2017-03-08 06:15,1488953700000000,90,0,0,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488952800000000,ObjectEnteringEvent,car,0,0,2017-03-08 06:15,1488953700000000,15,0,0,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488952800000000,ObjectLeavingEvent,car,0,0,2017-03-08 06:15,1488953700000000,15,0,0,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488952800000000,ObjectLeavingEvent,car,0,0,2017-03-08 06:15,1488953700000000,90,0,0,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488953700000000,LineCrossingEvent,car,0,7.56074,2017-03-08 06:30,1488954600000000,90,8.33442,9.84044,2017-03-08,2017-03-08 06:15,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488953700000000,LineCrossingEvent,car,0,7.60287,2017-03-08 06:30,1488954600000000,30,8.01699,10.83653,2017-03-08,2017-03-08 06:15,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488953700000000,ObjectEnteringEvent,car,0,0,2017-03-08 06:30,1488954600000000,91,0,0,2017-03-08,2017-03-08 06:15,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488953700000000,ObjectEnteringEvent,car,0,0,2017-03-08 06:30,1488954600000000,16,0,0,2017-03-08,2017-03-08 06:15,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488953700000000,ObjectLeavingEvent,car,0,0,2017-03-08 06:30,1488954600000000,13,0,0,2017-03-08,2017-03-08 06:15,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488953700000000,ObjectLeavingEvent,car,0,0,2017-03-08 06:30,1488954600000000,89,0,0,2017-03-08,2017-03-08 06:15,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488954600000000,LineCrossingEvent,car,0,7.43059,2017-03-08 06:45,1488955500000000,90,7.51607,10.36833,2017-03-08,2017-03-08 06:30,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488954600000000,LineCrossingEvent,car,0,7.80881,2017-03-08 06:45,1488955500000000,30,8.41732,10.49643,2017-03-08,2017-03-08 06:30,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488954600000000,ObjectEnteringEvent,car,0,0,2017-03-08 06:45,1488955500000000,89,0,0,2017-03-08,2017-03-08 06:30,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488954600000000,ObjectEnteringEvent,car,0,0,2017-03-08 06:45,1488955500000000,14,0,0,2017-03-08,2017-03-08 06:30,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488954600000000,ObjectLeavingEvent,car,0,0,2017-03-08 06:45,1488955500000000,16,0,0,2017-03-08,2017-03-08 06:30,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488954600000000,ObjectLeavingEvent,car,0,0,2017-03-08 06:45,1488955500000000,91,0,0,2017-03-08,2017-03-08 06:30,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488955500000000,LineCrossingEvent,car,0,7.08881,2017-03-08 07:00,1488956400000000,90,7.56043,10.15506,2017-03-08,2017-03-08 06:45,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488955500000000,LineCrossingEvent,car,0,7.61289,2017-03-08 07:00,1488956400000000,30,7.71269,10.98892,2017-03-08,2017-03-08 06:45,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488955500000000,ObjectEnteringEvent,car,0,0,2017-03-08 07:00,1488956400000000,90,0,0,2017-03-08,2017-03-08 06:45,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488955500000000,ObjectEnteringEvent,car,0,0,2017-03-08 07:00,1488956400000000,15,0,0,2017-03-08,2017-03-08 06:45,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488955500000000,ObjectLeavingEvent,car,0,0,2017-03-08 07:00,1488956400000000,15,0,0,2017-03-08,2017-03-08 06:45,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488955500000000,ObjectLeavingEvent,car,0,0,2017-03-08 07:00,1488956400000000,90,0,0,2017-03-08,2017-03-08 06:45,2017-03-08 06,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488956400000000,LineCrossingEvent,car,0,7.65023,2017-03-08 07:15,1488957300000000,90,8.20747,10.49472,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488956400000000,LineCrossingEvent,car,0,8.07343,2017-03-08 07:15,1488957300000000,30,8.18419,10.97846,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488956400000000,ObjectEnteringEvent,car,0,0,2017-03-08 07:15,1488957300000000,91,0,0,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488956400000000,ObjectEnteringEvent,car,0,0,2017-03-08 07:15,1488957300000000,15,0,0,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488956400000000,ObjectLeavingEvent,car,0,0,2017-03-08 07:15,1488957300000000,15,0,0,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488956400000000,ObjectLeavingEvent,car,0,0,2017-03-08 07:15,1488957300000000,89,0,0,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488957300000000,LineCrossingEvent,car,0,7.86713,2017-03-08 07:30,1488958200000000,90,8.24747,10.56855,2017-03-08,2017-03-08 07:15,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488957300000000,LineCrossingEvent,car,0,7.42976,2017-03-08 07:30,1488958200000000,30,7.26957,11.31297,2017-03-08,2017-03-08 07:15,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488957300000000,ObjectEnteringEvent,car,0,0,2017-03-08 07:30,1488958200000000,89,0,0,2017-03-08,2017-03-08 07:15,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488957300000000,ObjectEnteringEvent,car,0,0,2017-03-08 07:30,1488958200000000,16,0,0,2017-03-08,2017-03-08 07:15,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488957300000000,ObjectLeavingEvent,car,0,0,2017-03-08 07:30,1488958200000000,14,0,0,2017-03-08,2017-03-08 07:15,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488957300000000,ObjectLeavingEvent,car,0,0,2017-03-08 07:30,1488958200000000,91,0,0,2017-03-08,2017-03-08 07:15,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488958200000000,LineCrossingEvent,car,0,7.9611,2017-03-08 07:45,1488959100000000,90,8.5434,10.66953,2017-03-08,2017-03-08 07:30,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488958200000000,LineCrossingEvent,car,0,6.97793,2017-03-08 07:45,1488959100000000,30,6.9382,10.44783,2017-03-08,2017-03-08 07:30,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488958200000000,ObjectEnteringEvent,car,0,0,2017-03-08 07:45,1488959100000000,90,0,0,2017-03-08,2017-03-08 07:30,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488958200000000,ObjectEnteringEvent,car,0,0,2017-03-08 07:45,1488959100000000,14,0,0,2017-03-08,2017-03-08 07:30,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488958200000000,ObjectLeavingEvent,car,0,0,2017-03-08 07:45,1488959100000000,16,0,0,2017-03-08,2017-03-08 07:30,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488958200000000,ObjectLeavingEvent,car,0,0,2017-03-08 07:45,1488959100000000,90,0,0,2017-03-08,2017-03-08 07:30,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488959100000000,LineCrossingEvent,car,0,7.10002,2017-03-08 08:00,1488960000000000,90,7.15359,9.90716,2017-03-08,2017-03-08 07:45,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488959100000000,LineCrossingEvent,car,0,8.05328,2017-03-08 08:00,1488960000000000,30,8.25399,10.99709,2017-03-08,2017-03-08 07:45,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488959100000000,ObjectEnteringEvent,car,0,0,2017-03-08 08:00,1488960000000000,90,0,0,2017-03-08,2017-03-08 07:45,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488959100000000,ObjectEnteringEvent,car,0,0,2017-03-08 08:00,1488960000000000,15,0,0,2017-03-08,2017-03-08 07:45,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488959100000000,ObjectLeavingEvent,car,0,0,2017-03-08 08:00,1488960000000000,15,0,0,2017-03-08,2017-03-08 07:45,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488959100000000,ObjectLeavingEvent,car,0,0,2017-03-08 08:00,1488960000000000,90,0,0,2017-03-08,2017-03-08 07:45,2017-03-08 07,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960000000000,LineCrossingEvent,car,0,7.27044,2017-03-08 08:15,1488960900000000,90,7.69524,10.11403,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960000000000,LineCrossingEvent,car,0,7.41203,2017-03-08 08:15,1488960900000000,30,7.34909,10.64378,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960000000000,ObjectEnteringEvent,car,0,0,2017-03-08 08:15,1488960900000000,91,0,0,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960000000000,ObjectEnteringEvent,car,0,0,2017-03-08 08:15,1488960900000000,15,0,0,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960000000000,ObjectLeavingEvent,car,0,0,2017-03-08 08:15,1488960900000000,15,0,0,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960000000000,ObjectLeavingEvent,car,0,0,2017-03-08 08:15,1488960900000000,89,0,0,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960900000000,LineCrossingEvent,car,0,7.70027,2017-03-08 08:30,1488961800000000,90,7.85989,10.61353,2017-03-08,2017-03-08 08:15,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960900000000,LineCrossingEvent,car,0,7.20863,2017-03-08 08:30,1488961800000000,30,7.3567,10.17927,2017-03-08,2017-03-08 08:15,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960900000000,ObjectEnteringEvent,car,0,0,2017-03-08 08:30,1488961800000000,89,0,0,2017-03-08,2017-03-08 08:15,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960900000000,ObjectEnteringEvent,car,0,0,2017-03-08 08:30,1488961800000000,16,0,0,2017-03-08,2017-03-08 08:15,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960900000000,ObjectLeavingEvent,car,0,0,2017-03-08 08:30,1488961800000000,14,0,0,2017-03-08,2017-03-08 08:15,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488960900000000,ObjectLeavingEvent,car,0,0,2017-03-08 08:30,1488961800000000,91,0,0,2017-03-08,2017-03-08 08:15,2017-03-08 08,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,15min,1488961800000000,LineCrossingEvent,car,0,7.23852,2017-03-08 08:45,1488962700000000,90,7.20909,9.87214,2017-03-08,2017-03-08 08:30,2017-03-08 08,1489104948073
ubersite,1hr,1488931200000000,LineCrossingEvent,person,0,1.67149,2017-03-08 01:00,1488934800000000,92,1.65608,1.95496,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,1hr,1488931200000000,LineCrossingEvent,na,,,2017-03-08 01:00,1488934800000000,66,,,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,1hr,1488931200000000,LineCrossingEvent,na,,,2017-03-08 01:00,1488934800000000,110,,,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,1hr,1488931200000000,LineCrossingEvent,car,0,4.67389,2017-03-08 01:00,1488934800000000,122,4.11712,6.93245,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,1hr,1488931200000000,LineCrossingEvent,na,,,2017-03-08 01:00,1488934800000000,76,,,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,1hr,1488934800000000,LineCrossingEvent,person,0,1.79133,2017-03-08 02:00,1488938400000000,99,1.68615,2.08357,2017-03-08,2017-03-08 01:00,2017-03-08 01,1489104948073
ubersite,1hr,1488934800000000,LineCrossingEvent,na,,,2017-03-08 02:00,1488938400000000,75,,,2017-03-08,2017-03-08 01:00,2017-03-08 01,1489104948073
ubersite,1hr,1488934800000000,LineCrossingEvent,na,,,2017-03-08 02:00,1488938400000000,120,,,2017-03-08,2017-03-08 01:00,2017-03-08 01,1489104948073
ubersite,1hr,1488934800000000,LineCrossingEvent,car,0,4.6957,2017-03-08 02:00,1488938400000000,131,4.19339,7.12844,2017-03-08,2017-03-08 01:00,2017-03-08 01,1489104948073
ubersite,1hr,1488934800000000,LineCrossingEvent,na,,,2017-03-08 02:00,1488938400000000,83,,,2017-03-08,2017-03-08 01:00,2017-03-08 01,1489104948073
ubersite,1hr,1488938400000000,LineCrossingEvent,person,0,1.72127,2017-03-08 03:00,1488942000000000,94,1.67685,2.05493,2017-03-08,2017-03-08 02:00,2017-03-08 02,1489104948073
ubersite,1hr,1488938400000000,LineCrossingEvent,na,,,2017-03-08 03:00,1488942000000000,76,,,2017-03-08,2017-03-08 02:00,2017-03-08 02,1489104948073
ubersite,1hr,1488938400000000,LineCrossingEvent,na,,,2017-03-08 03:00,1488942000000000,120,,,2017-03-08,2017-03-08 02:00,2017-03-08 02,1489104948073
ubersite,1hr,1488938400000000,LineCrossingEvent,car,0,4.82177,2017-03-08 03:00,1488942000000000,129,4.35258,6.75587,2017-03-08,2017-03-08 02:00,2017-03-08 02,1489104948073
ubersite,1hr,1488938400000000,LineCrossingEvent,na,,,2017-03-08 03:00,1488942000000000,82,,,2017-03-08,2017-03-08 02:00,2017-03-08 02,1489104948073
ubersite,1hr,1488942000000000,LineCrossingEvent,person,0,1.72284,2017-03-08 04:00,1488945600000000,98,1.69343,2.04024,2017-03-08,2017-03-08 03:00,2017-03-08 03,1489104948073
ubersite,1hr,1488942000000000,LineCrossingEvent,na,,,2017-03-08 04:00,1488945600000000,75,,,2017-03-08,2017-03-08 03:00,2017-03-08 03,1489104948073
ubersite,1hr,1488942000000000,LineCrossingEvent,na,,,2017-03-08 04:00,1488945600000000,120,,,2017-03-08,2017-03-08 03:00,2017-03-08 03,1489104948073
ubersite,1hr,1488942000000000,LineCrossingEvent,car,0,4.57785,2017-03-08 04:00,1488945600000000,142,4.24468,6.78543,2017-03-08,2017-03-08 03:00,2017-03-08 03,1489104948073
ubersite,1hr,1488942000000000,LineCrossingEvent,na,,,2017-03-08 04:00,1488945600000000,83,,,2017-03-08,2017-03-08 03:00,2017-03-08 03,1489104948073
ubersite,1hr,1488945600000000,LineCrossingEvent,person,0,1.67503,2017-03-08 05:00,1488949200000000,94,1.65188,1.97473,2017-03-08,2017-03-08 04:00,2017-03-08 04,1489104948073
ubersite,1hr,1488945600000000,LineCrossingEvent,na,,,2017-03-08 05:00,1488949200000000,74,,,2017-03-08,2017-03-08 04:00,2017-03-08 04,1489104948073
ubersite,1hr,1488945600000000,LineCrossingEvent,na,,,2017-03-08 05:00,1488949200000000,120,,,2017-03-08,2017-03-08 04:00,2017-03-08 04,1489104948073
ubersite,1hr,1488945600000000,LineCrossingEvent,car,0,4.66096,2017-03-08 05:00,1488949200000000,130,4.26241,6.52541,2017-03-08,2017-03-08 04:00,2017-03-08 04,1489104948073
ubersite,1hr,1488945600000000,LineCrossingEvent,na,,,2017-03-08 05:00,1488949200000000,82,,,2017-03-08,2017-03-08 04:00,2017-03-08 04,1489104948073
ubersite,1hr,1488949200000000,LineCrossingEvent,person,0,1.69677,2017-03-08 06:00,1488952800000000,97,1.67218,2.0309,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
ubersite,1hr,1488949200000000,LineCrossingEvent,na,,,2017-03-08 06:00,1488952800000000,75,,,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
ubersite,1hr,1488949200000000,LineCrossingEvent,na,,,2017-03-08 06:00,1488952800000000,120,,,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
ubersite,1hr,1488949200000000,LineCrossingEvent,car,0,4.67125,2017-03-08 06:00,1488952800000000,138,4.31889,6.83537,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
ubersite,1hr,1488949200000000,LineCrossingEvent,na,,,2017-03-08 06:00,1488952800000000,84,,,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
ubersite,1hr,1488952800000000,LineCrossingEvent,person,0,1.71646,2017-03-08 07:00,1488956400000000,94,1.68032,2.03837,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
ubersite,1hr,1488952800000000,LineCrossingEvent,na,,,2017-03-08 07:00,1488956400000000,75,,,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
ubersite,1hr,1488952800000000,LineCrossingEvent,na,,,2017-03-08 07:00,1488956400000000,120,,,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
ubersite,1hr,1488952800000000,LineCrossingEvent,car,0,4.72279,2017-03-08 07:00,1488956400000000,136,4.46531,6.68011,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
ubersite,1hr,1488952800000000,LineCrossingEvent,na,,,2017-03-08 07:00,1488956400000000,84,,,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
ubersite,1hr,1488956400000000,LineCrossingEvent,person,0,1.73536,2017-03-08 08:00,1488960000000000,101,1.71649,2.08604,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
ubersite,1hr,1488956400000000,LineCrossingEvent,na,,,2017-03-08 08:00,1488960000000000,75,,,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
ubersite,1hr,1488956400000000,LineCrossingEvent,na,,,2017-03-08 08:00,1488960000000000,120,,,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
ubersite,1hr,1488956400000000,LineCrossingEvent,car,0,4.76573,2017-03-08 08:00,1488960000000000,130,4.16493,6.93898,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
ubersite,1hr,1488956400000000,LineCrossingEvent,na,,,2017-03-08 08:00,1488960000000000,82,,,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
ubersite,1hr,1488960000000000,LineCrossingEvent,person,0,1.75369,2017-03-08 09:00,1488963600000000,97,1.67435,2.10735,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
ubersite,1hr,1488960000000000,LineCrossingEvent,na,,,2017-03-08 09:00,1488963600000000,76,,,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
ubersite,1hr,1488960000000000,LineCrossingEvent,na,,,2017-03-08 09:00,1488963600000000,120,,,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
ubersite,1hr,1488960000000000,LineCrossingEvent,car,0,4.79462,2017-03-08 09:00,1488963600000000,133,4.29234,7.00106,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
ubersite,1hr,1488960000000000,LineCrossingEvent,na,,,2017-03-08 09:00,1488963600000000,84,,,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
ubersite,1hr,1488963600000000,LineCrossingEvent,person,0,1.68696,2017-03-08 10:00,1488967200000000,95,1.65517,2.03376,2017-03-08,2017-03-08 09:00,2017-03-08 09,1489104948073
ubersite,1hr,1488963600000000,LineCrossingEvent,na,,,2017-03-08 10:00,1488967200000000,76,,,2017-03-08,2017-03-08 09:00,2017-03-08 09,1489104948073
ubersite,1hr,1488963600000000,LineCrossingEvent,na,,,2017-03-08 10:00,1488967200000000,120,,,2017-03-08,2017-03-08 09:00,2017-03-08 09,1489104948073
ubersite,1hr,1488963600000000,LineCrossingEvent,car,0,4.81285,2017-03-08 10:00,1488967200000000,130,4.30251,6.88202,2017-03-08,2017-03-08 09:00,2017-03-08 09,1489104948073
ubersite,1hr,1488963600000000,LineCrossingEvent,na,,,2017-03-08 10:00,1488967200000000,84,,,2017-03-08,2017-03-08 09:00,2017-03-08 09,1489104948073
