mytestnodeid002,l,1488871570689392,568460e0-0307-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871600721893,6879b2f0-0307-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871630748840,7a525540-0307-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871660783386,8c527cc0-0307-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488871690823822,9e2d1ae0-0307-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488871720865814,b0080720-0307-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871750923767,c208f1f0-0307-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871781185119,d4087d30-0307-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871811218780,e5e2f440-0307-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488871841268890,f7e5dae0-0307-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871871314880,09c1b180-0308-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871901343353,1b9aa1f0-0308-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871931370880,2d99df10-0308-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871961403076,3f80d940-0308-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871991440887,515b7760-0308-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872021475677,6335a050-0308-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488872051509826,75366410-0308-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488872081551116,87117760-0308-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872111591400,98ec8ab0-0308-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872141630950,aaedeab0-0308-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872171674285,bcc92510-0308-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488872201710662,cea34e00-0308-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872231754791,e0a54a40-0308-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872261792877,f27fc150-0308-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872291833007,045a8680-0309-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488872321873229,163c77a0-0309-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872351942596,283cc630-0309-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872382189178,3a3cc6a0-0309-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488872412218658,4c162c40-0309-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488872442256225,5e171710-0309-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488872472295623,6ff18e20-0309-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872502327056,81cb1ad0-0309-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488872532362976,93cc7ad0-0309-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488872562397918,a5a67cb0-0309-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872592432098,b7805780-0309-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872622464141,c980cd20-0309-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488872652500427,db5af610-0309-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488872682538208,ed443a30-0309-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872712569335,ff1d9fd0-0309-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872742602844,111e3c80-030a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872772640716,23175f20-030a-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488872802676177,34cbd7a0-030a-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488872832710174,46cc9b60-030a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872862746368,58a64f20-030a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872892775604,6a7f8db0-030a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872922805999,7c7f6710-030a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872952838592,8e58f3c0-030a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488872982875854,a0336ad0-030a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873012961883,b2339250-030a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873043190277,c44a00f0-030a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873073225128,d62402d0-030a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873103260192,e7fe52d0-030a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873133297882,f9feef80-030a-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488873163329803,0bd87c30-030b-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488873193368743,1db36870-030b-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488873223398284,2fb2f3b0-030b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873253428833,418c3240-030b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873283465301,53668240-030b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873313504089,65679420-030b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873343533142,7740d2b0-030b-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488873373566558,891ad490-030b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873403597259,9b03a380-030b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873433628601,acdd5740-030b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873463655853,bedc9460-030b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873493688232,d0b66f30-030b-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488873523720886,e2907110-030b-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488873553752136,f4904a70-030b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873583786621,066a9a70-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873613816772,18438ae0-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873643847930,2a438b50-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873673879730,3c1d3f10-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873703910461,4df67da0-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873733983917,5ff6f340-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873764216888,720aa2c0-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873794247772,83e42f70-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873824272491,95bcaab0-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873854300567,a7bbe7d0-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873884329254,b994b130-030c-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488873914353912,cb6d5380-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488873944385650,dd6d53f0-030c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488873974410766,ef45cf30-030c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874004434295,011e2360-030d-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488874034358459,13139c80-030d-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488874064382598,24fc4460-030d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874094410095,36d534d0-030d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874124443298,48c61a10-030d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874154470489,5a9ee370-030d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874184496368,6ca99240-030d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874214530029,7e5e0ac0-030d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874244560821,905e0b30-030d-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488874274590698,a23770d0-030d-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488874304620697,b410d670-030d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874334655975,c6119a30-030d-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488874364697753,d7ede600-030d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874394733947,e9d81480-030d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874424774047,fbb2d9b0-030d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874454816894,0db4d5f0-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874484907073,1fa6f3b0-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874515134216,31a6f420-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874545165344,4380a7e0-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874575200134,555a82b0-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874605240905,675be2b0-030e-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488874635278961,793680d0-030e-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488874665315002,8b234760-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874695350769,9cfd7050-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874725388305,aefea940-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874755424774,c0d8f940-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874785462066,d2b34940-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874815496673,e48d7230-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874845539062,f698e450-030e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874875574432,08730d40-030f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874905606933,1a4cc100-030f-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488874935649414,2c4e9630-030f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488874965692932,3e2a45c0-030f-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488874995733978,50058020-030f-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488875025784240,6208b4e0-030f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875055832489,73e4b290-030f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875085926116,85bf9ed0-030f-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488875116175262,97e96e60-030f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875146224700,a9c56c10-030f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875176266174,bbb084f0-030f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875206303558,cd9f9570-030f-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488875236340332,df79e570-030f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875266374664,f1537220-030f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875296404937,03537290-0310-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875326438354,152d4d60-0310-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488875356471069,2706b300-0310-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488875386502136,3906b370-0310-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875416534423,4ae06730-0310-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488875446572875,5cbb0550-0310-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875476603851,6ebadeb0-0310-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875506639892,807e9970-0310-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875536675628,927f5d30-0310-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875566706939,a458e9e0-0310-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875596738739,b649f630-0310-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875626775909,c82a39a0-0310-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875656812927,da04b0b0-0310-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488875686843841,ec04b120-0310-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875716875335,fdde3dd0-0310-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488875746945648,0fdf9dd0-0311-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488875777196502,21dfc550-0311-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488875807228607,33b97910-0311-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875837260803,4592deb0-0311-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875867292083,5792b810-0311-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875897323242,696c44c0-0311-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875927351837,7b461f90-0311-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875957392791,8d47a6a0-0311-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488875987434844,9f2292e0-0311-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876017475677,b0fd7f20-0311-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876047511932,c2fe1bd0-0311-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876077544860,d4d7f6a0-0311-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488876107578277,e6b1aa60-0311-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488876137613189,f8b22000-0311-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876167645507,0a8bfad0-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876197681335,1c65fcb0-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876227719360,2e507950-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876257754913,404c3400-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876287781677,523e03a0-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876317813140,64179050-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876347840057,75f0a7d0-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876377865753,87c8fc00-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876407894287,99c88740-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876437967010,aba26210-0312-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488876468205932,bda23b70-0312-11e7-b662-dd40506e6e80,0.531
mytestnodeid002,l,1488876498239288,cf8c69f0-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876528262634,e18b0ad0-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876558286682,f3642250-0312-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876588320373,053e2430-0313-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876618358093,172c9870-0313-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876648383026,29151940-0313-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876678407775,3aee09b0-0313-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876708437744,4ced94f0-0313-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488876738470703,5ed77550-0313-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876768509552,70b23a80-0313-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488876798542480,828c1550-0313-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488876828580657,948d2730-0313-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488876858617095,a6675020-0313-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876888653961,b841c730-0313-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876918685394,ca41a090-0313-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876948723297,dc1bf090-0313-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488876978755737,ee0d7210-0313-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877008787445,fff70450-0313-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488877038820587,11d0df20-0314-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877068858886,23aba450-0314-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488877098899139,35ad2b60-0314-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488877128988250,47872d40-0314-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877159221466,5987f100-0314-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488877189266693,6b63eeb0-0314-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488877219306854,7d654eb0-0314-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488877249340179,8f3f2980-0314-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877279369201,a11819f0-0314-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877309397918,b317a530-0314-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877339436553,c4ee4bb0-0314-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877369472106,d6d8a140-0314-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488877399512817,e8da2850-0314-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877429557861,fab589c0-0314-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488877459602600,0c911240-0315-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877489638427,1e91aef0-0315-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877519684417,306d8590-0315-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488877549723114,424871d0-0315-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488877579757995,5422e8e0-0315-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488877609794525,6623aca0-0315-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877639741546,77fdfca0-0315-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877669784240,89ffd1d0-0315-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488877699831695,9c009590-0315-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877729909362,adc8bd20-0315-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488877760160461,bfca1d20-0315-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877790207733,d1a5ccb0-0315-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877820263732,e3a9ebd0-0315-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877850310791,f5861090-0315-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488877880362304,07625c60-0316-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488877910408416,1964a6c0-0316-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488877940453979,2b407d60-0316-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488877970499023,3d1c7b10-0316-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488878000555969,4f20c140-0316-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878030611328,60fda950-0316-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878060659179,72d672b0-0316-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878090696044,84c0c840-0316-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878120731292,96c18c00-0316-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878150779663,a89d62a0-0316-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488878180836822,ba7ae6f0-0316-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878210923339,cc803e90-0316-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878241198760,de8288f0-0316-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878271242340,f05dc350-0316-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488878301287628,02497870-0317-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488878331329315,144b2690-0317-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878361366607,26259da0-0317-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878391406127,38296ea0-0317-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878421440887,49dde720-0317-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878451477844,5bc815a0-0317-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878481515472,6dc90070-0317-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878511553375,7fa37780-0317-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488878541589782,917dee90-0317-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878571629760,a37f2780-0317-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878601666076,b559c5a0-0317-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878631705322,c7348ad0-0317-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488878661735992,d9348b40-0317-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488878691773529,eb0f0250-0317-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878721806945,fce8dd20-0317-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878751843994,0ee9ef00-0318-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878781879730,20bfd230-0318-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878811941986,32aa4ed0-0318-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878842204589,44aaeb80-0318-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878872242431,56abaf40-0318-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878902283264,6886c290-0318-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488878932329467,7a627220-0318-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488878962377197,8c64e390-0318-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488878992424987,9e410850-0318-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488879022471984,b01d2d10-0318-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488879052514648,c21eb420-0318-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488879082560028,d3fa8ac0-0318-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488879112610595,e5d6af80-0318-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488879142656890,f7c65c40-0318-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879172705688,09b28690-0319-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879202749450,1b8dc0f0-0319-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879232799743,2d908080-0319-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879262850982,3f7cf8f0-0319-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879292898284,5158cf90-0319-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879322957916,63343100-0319-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488879353225860,755bb6a0-0319-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879383270812,87376630-0319-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488879413318511,99133cd0-0319-11e7-b662-dd40506e6e80,0.531
mytestnodeid002,l,1488879443366333,ab15d550-0319-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879473407836,bcf0c190-0319-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488879503469299,cecda9a0-0319-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879533522521,e0babe50-0319-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879563584625,f2bf79b0-0319-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879593639801,049cafe0-031a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879623687164,16788680-031a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879653738616,287b9430-031a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879683775268,3a560b40-031a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879713817291,4c316cb0-031a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879743866088,5e342c40-031a-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488879773911560,700fb4c0-031a-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488879803977722,81ee98a0-031a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879834036041,93f2ded0-031a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879864095245,a5d54520-031a-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488879894154998,b7c31d20-031a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488879924198486,c9ae8420-031a-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488879954245513,db8a5ac0-031a-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488879984290954,ed660a50-031a-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488880014326019,ff667ff0-031a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880044360534,11405ac0-031b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880074397399,231aaac0-031b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880104433135,351b4770-031b-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488880134473205,46f60ca0-031b-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488880164509368,58d05ca0-031b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880194546813,6ad16e80-031b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880224582427,7cb55b70-031b-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488880254616485,8e8f5d50-031b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880284661590,a06abec0-031b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880314707946,b2573730-031b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880344746551,c4584910-031b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880374781158,d6324af0-031b-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488880404824798,e80dd370-031b-11e7-b662-dd40506e6e80,0.609
