2017-03-16,ubernode,1490828956487137,true,0,4903,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"XlvZuU!xK)8f[<8<)Jaf\",\"position_precision\":1.0,\"height\":4.427532196044922,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6625000238418579,\"y\":0.0546874962747097},{\"x\":0.7847222089767456,\"y\":0.11953124403953552}],\"world_bounding_box\":[{\"latitude\":37.41366313179358,\"longitude\":-121.89898180274707},{\"latitude\":37.413625194805846,\"longitude\":-121.89898180274707},{\"latitude\":37.413625194805846,\"longitude\":-121.89902936367805},{\"latitude\":37.41366313179358,\"longitude\":-121.89902936367805}],\"image_velocity\":{\"x\":0.016934026032686234,\"y\":0.07468906044960022},\"world_velocity\":{\"x\":4.7962188720703125,\"y\":-3.556079864501953}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:16.48\",\"channel\":0,\"active\":true,\"count\":4903}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},e6e94900-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828958269428,true,1,750,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:18.26\",\"channel\":1,\"active\":true,\"count\":750}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,e7f14320-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828960507830,true,0,4468,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:20.50\",\"channel\":0,\"active\":true,\"count\":4468}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,e9f1f520-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828963054936,true,0,4469,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"ZFKYUQ\\/1HCMnH#Z.NSW@\",\"position_precision\":1.0,\"height\":3.9878783226013184,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6305555105209351,\"y\":0.14765624701976776},{\"x\":0.769444465637207,\"y\":0.22968749701976776}],\"world_bounding_box\":[{\"latitude\":37.41365858148056,\"longitude\":-121.89885852078675},{\"latitude\":37.41362088310607,\"longitude\":-121.89885852078675},{\"latitude\":37.41362088310607,\"longitude\":-121.89890578256188},{\"latitude\":37.41365858148056,\"longitude\":-121.89890578256188}],\"image_velocity\":{\"x\":-0.06255335360765457,\"y\":-0.11423608660697937},\"world_velocity\":{\"x\":-7.615413665771484,\"y\":4.851837158203125}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:23.05\",\"channel\":0,\"active\":true,\"count\":4469}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,ebcad3d0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828966576724,true,0,4470,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\":w^NeOvMBw-0eNMfjl>w\",\"position_precision\":1.0,\"height\":4.471161842346191,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.625,\"y\":0.14375001192092896},{\"x\":0.7819443941116333,\"y\":0.23281249403953552}],\"world_bounding_box\":[{\"latitude\":37.41365874158146,\"longitude\":-121.89885627025578},{\"latitude\":37.413617957956404,\"longitude\":-121.89885627025578},{\"latitude\":37.413617957956404,\"longitude\":-121.8989073999425},{\"latitude\":37.41365874158146,\"longitude\":-121.8989073999425}],\"image_velocity\":{\"x\":-0.054284315556287766,\"y\":-0.11232838034629822},\"world_velocity\":{\"x\":-6.815986633300781,\"y\":4.636058807373047}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:26.57\",\"channel\":0,\"active\":true,\"count\":4470}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,ee42b1a0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828969498282,true,0,4471,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"UzPR#GS>l5bMf[bpak]S\",\"position_precision\":1.0,\"height\":4.443933486938477,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6194444894790649,\"y\":0.14140625298023224},{\"x\":0.7763888835906982,\"y\":0.24531249701976776}],\"world_bounding_box\":[{\"latitude\":37.413663234185286,\"longitude\":-121.89884845538309},{\"latitude\":37.41361614956036,\"longitude\":-121.89884845538309},{\"latitude\":37.41361614956036,\"longitude\":-121.89890748452916},{\"latitude\":37.413663234185286,\"longitude\":-121.89890748452916}],\"image_velocity\":{\"x\":-0.04188011959195137,\"y\":-0.08776960521936417},\"world_velocity\":{\"x\":-5.189609527587891,\"y\":3.615245819091797}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:29.49\",\"channel\":0,\"active\":true,\"count\":4471}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,f1169220-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828972054922,true,0,4472,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"se}Q+W<xZALz-61a}:\\/{\",\"position_precision\":1.0,\"height\":4.007400035858154,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6333333253860474,\"y\":0.14374999701976776},{\"x\":0.7736110687255859,\"y\":0.23515625298023224}],\"world_bounding_box\":[{\"latitude\":37.41365923083785,\"longitude\":-121.89885440549257},{\"latitude\":37.413617452262,\"longitude\":-121.89885440549257},{\"latitude\":37.413617452262,\"longitude\":-121.89890678254172},{\"latitude\":37.41365923083785,\"longitude\":-121.89890678254172}],\"image_velocity\":{\"x\":-0.04164787381887436,\"y\":-0.0803719013929367},\"world_velocity\":{\"x\":-5.0873565673828125,\"y\":3.3393287658691406}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:32.05\",\"channel\":0,\"active\":true,\"count\":4472}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,f38ce950-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828977431827,true,1,681,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:37.43\",\"channel\":1,\"active\":true,\"count\":681}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,f740a280-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828980624983,true,0,4904,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"@vn}9U7jCWd<N\\/Ga{.Ln\",\"position_precision\":1.0,\"height\":5.734597682952881,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6611111164093018,\"y\":0.03828125074505806},{\"x\":0.8152778148651123,\"y\":0.11484375596046448}],\"world_bounding_box\":[{\"latitude\":37.41366290850128,\"longitude\":-121.89898847044276},{\"latitude\":37.413617115003504,\"longitude\":-121.89898847044276},{\"latitude\":37.413617115003504,\"longitude\":-121.89904588091551},{\"latitude\":37.41366290850128,\"longitude\":-121.89904588091551}],\"image_velocity\":{\"x\":0.006668987218290567,\"y\":0.034435518085956573},\"world_velocity\":{\"x\":2.126312255859375,\"y\":-1.6259193420410156}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:40.62\",\"channel\":0,\"active\":true,\"count\":4904}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},f9e116f0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828988315164,true,1,750,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:48.31\",\"channel\":1,\"active\":true,\"count\":750}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,01e47b30-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828991754480,true,0,4905,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"oK2ncYXrmXVkk]v:DH?{\",\"position_precision\":1.0,\"height\":4.628617286682129,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6722221970558167,\"y\":0.04609375074505806},{\"x\":0.7972221970558167,\"y\":0.11093750596046448}],\"world_bounding_box\":[{\"latitude\":37.4136601630183,\"longitude\":-121.89899156024752},{\"latitude\":37.41362184905619,\"longitude\":-121.89899156024752},{\"latitude\":37.41362184905619,\"longitude\":-121.89903959379518},{\"latitude\":37.4136601630183,\"longitude\":-121.89903959379518}],\"image_velocity\":{\"x\":0.01696123369038105,\"y\":0.0824175700545311},\"world_velocity\":{\"x\":5.204315185546875,\"y\":-3.9038658142089844}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:51.75\",\"channel\":0,\"active\":true,\"count\":4905}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},04a018c0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829001356552,true,0,4472,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:01.35\",\"channel\":0,\"active\":true,\"count\":4472}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,0c930240-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829007392213,true,1,681,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:07.39\",\"channel\":1,\"active\":true,\"count\":681}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,101ec110-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829010891969,true,0,4906,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"y\\/d6oLEr.^B.juH*L>yW\",\"position_precision\":1.0,\"height\":4.303894519805908,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6555555462837219,\"y\":0.05546875298023224},{\"x\":0.7750000357627869,\"y\":0.125}],\"world_bounding_box\":[{\"latitude\":37.413667067636034,\"longitude\":-121.8989770595165},{\"latitude\":37.41362667665861,\"longitude\":-121.8989770595165},{\"latitude\":37.41362667665861,\"longitude\":-121.89902769693727},{\"latitude\":37.413667067636034,\"longitude\":-121.89902769693727}],\"image_velocity\":{\"x\":0.024264823645353317,\"y\":0.06202917546033859},\"world_velocity\":{\"x\":5.4164886474609375,\"y\":-3.145122528076172}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:10.89\",\"channel\":0,\"active\":true,\"count\":4906}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},14843e10-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829014034098,true,0,4473,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"]AVE3In-Lmwh(%P!FOLM\",\"position_precision\":1.0,\"height\":4.030184745788574,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6277778148651123,\"y\":0.14687499403953552},{\"x\":0.769444465637207,\"y\":0.23203125596046448}],\"world_bounding_box\":[{\"latitude\":37.41365923874322,\"longitude\":-121.89885678930247},{\"latitude\":37.41362022897118,\"longitude\":-121.89885678930247},{\"latitude\":37.41362022897118,\"longitude\":-121.89890569515279},{\"latitude\":37.41365923874322,\"longitude\":-121.89890569515279}],\"image_velocity\":{\"x\":-0.056618548929691315,\"y\":-0.11960099637508392},\"world_velocity\":{\"x\":-7.153072357177734,\"y\":4.958038330078125}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:14.03\",\"channel\":0,\"active\":true,\"count\":4473}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,15de01b0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829018456489,true,1,750,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:18.45\",\"channel\":1,\"active\":true,\"count\":750}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,19ff22b0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829027229134,true,0,4907,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"webb4Jk$4hW*LD(}AZ5R\",\"position_precision\":1.0,\"height\":9.55234146118164,\"class\":\"Unknown\",\"image_bounding_box\":[{\"x\":0.6124999523162842,\"y\":0.01249999925494194},{\"x\":0.8680555820465088,\"y\":0.13515624403953552}],\"world_bounding_box\":[{\"latitude\":37.41367613365029,\"longitude\":-121.8989748045903},{\"latitude\":37.413602553795634,\"longitude\":-121.8989748045903},{\"latitude\":37.413602553795634,\"longitude\":-121.89906705029021},{\"latitude\":37.41367613365029,\"longitude\":-121.89906705029021}],\"image_velocity\":{\"x\":0.007730791810899973,\"y\":0.05861661210656166},\"world_velocity\":{\"x\":3.1066131591796875,\"y\":-2.720203399658203}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:27.22\",\"channel\":0,\"active\":true,\"count\":4907}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},204f0a90-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829029885218,true,0,4908,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"8&pz4Ur?yKN@R2GfyETv\",\"position_precision\":1.0,\"height\":4.466104507446289,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6291666626930237,\"y\":0.07500000298023224},{\"x\":0.756944477558136,\"y\":0.13906249403953552}],\"world_bounding_box\":[{\"latitude\":37.41367140264805,\"longitude\":-121.89896176953975},{\"latitude\":37.41363527739896,\"longitude\":-121.89896176953975},{\"latitude\":37.41363527739896,\"longitude\":-121.89900705908396},{\"latitude\":37.41367140264805,\"longitude\":-121.89900705908396}],\"image_velocity\":{\"x\":0.02487180195748806,\"y\":0.06724545359611511},\"world_velocity\":{\"x\":5.338096618652344,\"y\":-3.40118408203125}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:29.88\",\"channel\":0,\"active\":true,\"count\":4908}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},22ad1ed0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829034486670,true,0,4909,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"KsP-mTTWZw0\\/{4)O{nS#\",\"position_precision\":1.0,\"height\":4.56323766708374,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6708333492279053,\"y\":0.04921875149011612},{\"x\":0.7944444417953491,\"y\":0.11250000447034836}],\"world_bounding_box\":[{\"latitude\":37.41366020108437,\"longitude\":-121.89898873152815},{\"latitude\":37.41362276324334,\"longitude\":-121.89898873152815},{\"latitude\":37.41362276324334,\"longitude\":-121.89903566669878},{\"latitude\":37.41366020108437,\"longitude\":-121.89903566669878}],\"image_velocity\":{\"x\":0.015894386917352676,\"y\":0.08293073624372482},\"world_velocity\":{\"x\":5.001640319824219,\"y\":-3.897857666015625}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:34.48\",\"channel\":0,\"active\":true,\"count\":4909}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},26462410-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829037906144,true,1,681,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:37.90\",\"channel\":1,\"active\":true,\"count\":681}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,28e58710-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829042160783,true,1,682,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"6uM>JT!Wnqd2ZHgdq&1e\",\"position_precision\":1.0,\"height\":4.562153339385986,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19027778506278992,\"y\":0.6570312976837158},{\"x\":0.32083335518836975,\"y\":0.72265625}],\"world_bounding_box\":[{\"latitude\":37.41363862975647,\"longitude\":-121.89804958992794},{\"latitude\":37.41360158255235,\"longitude\":-121.89804958992794},{\"latitude\":37.41360158255235,\"longitude\":-121.89809603533189},{\"latitude\":37.41363862975647,\"longitude\":-121.89809603533189}],\"image_velocity\":{\"x\":-0.046662837266922,\"y\":-0.12358487397432327},\"world_velocity\":{\"x\":2.5075149536132812,\"y\":6.08027458190918}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:42.16\",\"channel\":1,\"active\":true,\"count\":682}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,2af68cc0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829042511531,true,0,4910,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"1oRceLm{xKefvmVoo0^s\",\"position_precision\":1.0,\"height\":4.754510402679443,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6652778387069702,\"y\":0.05234375223517418},{\"x\":0.7944444417953491,\"y\":0.109375}],\"world_bounding_box\":[{\"latitude\":37.413659097718316,\"longitude\":-121.89899154137389},{\"latitude\":37.41362549298432,\"longitude\":-121.89899154137389},{\"latitude\":37.41362549298432,\"longitude\":-121.89903367100507},{\"latitude\":37.413659097718316,\"longitude\":-121.89903367100507}],\"image_velocity\":{\"x\":0.017839618027210236,\"y\":0.07050315290689468},\"world_velocity\":{\"x\":4.910087585449219,\"y\":-3.3952903747558594}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:42.51\",\"channel\":0,\"active\":true,\"count\":4910}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},2b6e54d0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829043838735,true,0,4473,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:43.83\",\"channel\":0,\"active\":true,\"count\":4473}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,2c561cc0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829048367382,true,1,683,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"=W*{fKt?h7gM$FzPVtS)\",\"position_precision\":1.0,\"height\":4.2848076820373535,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19583334028720856,\"y\":0.6593749523162842},{\"x\":0.31805557012557983,\"y\":0.71875}],\"world_bounding_box\":[{\"latitude\":37.413636369628755,\"longitude\":-121.89805368753346},{\"latitude\":37.41360295956446,\"longitude\":-121.89805368753346},{\"latitude\":37.41360295956446,\"longitude\":-121.89809557310002},{\"latitude\":37.413636369628755,\"longitude\":-121.89809557310002}],\"image_velocity\":{\"x\":-0.040385715663433075,\"y\":-0.10684061050415039},\"world_velocity\":{\"x\":2.1415328979492188,\"y\":5.234384536743164}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:48.36\",\"channel\":1,\"active\":true,\"count\":683}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,2f88bf10-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829048584189,true,1,750,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:48.58\",\"channel\":1,\"active\":true,\"count\":750}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,305b2a40-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829048710227,true,0,4911,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"tOg{UTNO[u9E7six^HFD\",\"position_precision\":1.0,\"height\":4.754779815673828,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6722221970558167,\"y\":0.0468749962747097},{\"x\":0.800000011920929,\"y\":0.10781249403953552}],\"world_bounding_box\":[{\"latitude\":37.413658793791264,\"longitude\":-121.8989936182932},{\"latitude\":37.41362240062751,\"longitude\":-121.8989936182932},{\"latitude\":37.41362240062751,\"longitude\":-121.899039243771},{\"latitude\":37.413658793791264,\"longitude\":-121.899039243771}],\"image_velocity\":{\"x\":0.01434280164539814,\"y\":0.0702996477484703},\"world_velocity\":{\"x\":4.434700012207031,\"y\":-3.3288002014160156}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:48.71\",\"channel\":0,\"active\":true,\"count\":4911}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},2f8d2be0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829054410286,true,1,684,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"M[Zf8KKWP6.C&[MtFY20\",\"position_precision\":1.0,\"height\":4.27461051940918,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19722221791744232,\"y\":0.6585937142372131},{\"x\":0.3194444477558136,\"y\":0.723437488079071}],\"world_bounding_box\":[{\"latitude\":37.413637209831954,\"longitude\":-121.89804948323584},{\"latitude\":37.4136008314564,\"longitude\":-121.89804948323584},{\"latitude\":37.4136008314564,\"longitude\":-121.89809509018471},{\"latitude\":37.413637209831954,\"longitude\":-121.89809509018471}],\"image_velocity\":{\"x\":-0.04154280573129654,\"y\":-0.10397755354642868},\"world_velocity\":{\"x\":1.8244171142578125,\"y\":5.128870010375977}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:10:54.41\",\"channel\":1,\"active\":true,\"count\":684}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,36fded10-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829062448718,true,1,685,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"Wi@sbUP(+zNWV!C.)7lw\",\"position_precision\":1.0,\"height\":4.065232753753662,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19861111044883728,\"y\":0.6624999642372131},{\"x\":0.31388887763023376,\"y\":0.721875011920929}],\"world_bounding_box\":[{\"latitude\":37.41363675279854,\"longitude\":-121.89804826670466},{\"latitude\":37.41360301430914,\"longitude\":-121.89804826670466},{\"latitude\":37.41360301430914,\"longitude\":-121.89809056404411},{\"latitude\":37.41363675279854,\"longitude\":-121.89809056404411}],\"image_velocity\":{\"x\":-0.045484770089387894,\"y\":-0.11836155503988266},\"world_velocity\":{\"x\":2.33367919921875,\"y\":5.858545303344727}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:02.44\",\"channel\":1,\"active\":true,\"count\":685}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,3bbd70f0-14d5-11e7-b662-dd40506e6e80
