ubersite,ubernode,15min,1487681100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 13:00,1487682000000000,44,0,0,2017-02-21,2017-02-21 12:45,2017-02-21 12,1487808964700
ubersite,ubernode,15min,1487681100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 13:00,1487682000000000,44,,,2017-02-21,2017-02-21 12:45,2017-02-21 12,1487723158443
ubersite,ubernode,15min,1487681100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 13:00,1487682000000000,45,,,2017-02-21,2017-02-21 12:45,2017-02-21 12,1487726156440
ubersite,ubernode,15min,1487681100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 13:00,1487682000000000,45,0,0,2017-02-21,2017-02-21 12:45,2017-02-21 12,1487808964700
ubersite,ubernode,15min,1487681100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 13:00,1487682000000000,45,,,2017-02-21,2017-02-21 12:45,2017-02-21 12,1487723158443
ubersite,ubernode,15min,1487681100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 13:00,1487682000000000,46,,,2017-02-21,2017-02-21 12:45,2017-02-21 12,1487726156440
ubersite,ubernode,15min,1487681100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 13:00,1487682000000000,46,0,0,2017-02-21,2017-02-21 12:45,2017-02-21 12,1487808964700
ubersite,ubernode,15min,1487681100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 13:00,1487682000000000,46,,,2017-02-21,2017-02-21 12:45,2017-02-21 12,1487723158443
ubersite,ubernode,15min,1487681100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 13:00,1487682000000000,45,,,2017-02-21,2017-02-21 12:45,2017-02-21 12,1487726156440
ubersite,ubernode,15min,1487681100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 13:00,1487682000000000,45,0,0,2017-02-21,2017-02-21 12:45,2017-02-21 12,1487808964700
ubersite,ubernode,15min,1487681100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 13:00,1487682000000000,45,,,2017-02-21,2017-02-21 12:45,2017-02-21 12,1487723158443
ubersite,ubernode,15min,1487682000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 13:15,1487682900000000,88,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.91256,2017-02-21 13:15,1487682900000000,88,8.2127,11.20276,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 13:15,1487682900000000,88,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487682000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 13:15,1487682900000000,90,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.82837,2017-02-21 13:15,1487682900000000,90,7.98554,10.39467,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 13:15,1487682900000000,90,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487682000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 13:15,1487682900000000,44,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 13:15,1487682900000000,44,0,0,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 13:15,1487682900000000,44,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487682000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 13:15,1487682900000000,46,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 13:15,1487682900000000,46,0,0,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 13:15,1487682900000000,46,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487682000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 13:15,1487682900000000,44,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 13:15,1487682900000000,44,0,0,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 13:15,1487682900000000,44,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487682000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 13:15,1487682900000000,44,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 13:15,1487682900000000,44,0,0,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 13:15,1487682900000000,44,,,2017-02-21,2017-02-21 13:00,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487682900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 13:30,1487683800000000,89,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.98405,2017-02-21 13:30,1487683800000000,89,7.96341,10.39153,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 13:30,1487683800000000,89,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487682900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 13:30,1487683800000000,90,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.88005,2017-02-21 13:30,1487683800000000,90,7.83895,10.79037,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 13:30,1487683800000000,90,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487682900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 13:30,1487683800000000,44,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 13:30,1487683800000000,44,0,0,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 13:30,1487683800000000,44,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487682900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 13:30,1487683800000000,46,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 13:30,1487683800000000,46,0,0,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 13:30,1487683800000000,46,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487682900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 13:30,1487683800000000,46,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 13:30,1487683800000000,46,0,0,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 13:30,1487683800000000,46,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487682900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 13:30,1487683800000000,44,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487682900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 13:30,1487683800000000,44,0,0,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487682900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 13:30,1487683800000000,44,,,2017-02-21,2017-02-21 13:15,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487683800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 13:45,1487684700000000,90,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487683800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.18199,2017-02-21 13:45,1487684700000000,90,7.56955,10.58921,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487683800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 13:45,1487684700000000,90,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487683800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 13:45,1487684700000000,90,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487683800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.81031,2017-02-21 13:45,1487684700000000,90,7.92201,10.66302,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487683800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 13:45,1487684700000000,90,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487683800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 13:45,1487684700000000,47,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487683800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 13:45,1487684700000000,47,0,0,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487683800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 13:45,1487684700000000,47,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487683800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 13:45,1487684700000000,44,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487683800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 13:45,1487684700000000,44,0,0,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487683800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 13:45,1487684700000000,44,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487683800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 13:45,1487684700000000,43,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487683800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 13:45,1487684700000000,43,0,0,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487683800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 13:45,1487684700000000,43,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487683800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 13:45,1487684700000000,46,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487683800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 13:45,1487684700000000,46,0,0,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487683800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 13:45,1487684700000000,46,,,2017-02-21,2017-02-21 13:30,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487684700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 14:00,1487685600000000,90,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487684700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.63704,2017-02-21 14:00,1487685600000000,90,7.75661,10.59509,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487684700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 14:00,1487685600000000,90,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487684700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 14:00,1487685600000000,90,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487684700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.70126,2017-02-21 14:00,1487685600000000,90,7.94649,10.48205,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487684700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 14:00,1487685600000000,90,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487684700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 14:00,1487685600000000,42,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487684700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 14:00,1487685600000000,42,0,0,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487684700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 14:00,1487685600000000,42,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487684700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 14:00,1487685600000000,45,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487684700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 14:00,1487685600000000,45,0,0,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487684700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 14:00,1487685600000000,45,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487684700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 14:00,1487685600000000,47,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487684700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 14:00,1487685600000000,47,0,0,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487684700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 14:00,1487685600000000,47,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487684700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 14:00,1487685600000000,45,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487726156440
ubersite,ubernode,15min,1487684700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 14:00,1487685600000000,45,0,0,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487808964700
ubersite,ubernode,15min,1487684700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 14:00,1487685600000000,45,,,2017-02-21,2017-02-21 13:45,2017-02-21 13,1487723158443
ubersite,ubernode,15min,1487685600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 14:15,1487686500000000,90,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487685600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.77874,2017-02-21 14:15,1487686500000000,90,8.21532,10.30474,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487685600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 14:15,1487686500000000,90,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487685600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 14:15,1487686500000000,90,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487685600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.93686,2017-02-21 14:15,1487686500000000,90,8.25432,10.23183,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487685600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 14:15,1487686500000000,90,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487685600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 14:15,1487686500000000,47,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487685600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 14:15,1487686500000000,47,0,0,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487685600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 14:15,1487686500000000,47,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487685600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 14:15,1487686500000000,45,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487685600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 14:15,1487686500000000,45,0,0,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487685600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 14:15,1487686500000000,45,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487685600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 14:15,1487686500000000,43,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487685600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 14:15,1487686500000000,43,0,0,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487685600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 14:15,1487686500000000,43,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487685600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 14:15,1487686500000000,45,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487685600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 14:15,1487686500000000,45,0,0,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487685600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 14:15,1487686500000000,45,,,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487685600000000,ObjectDwellEvent,daAgb5kr[[A]i+d>KlyJ,car,5,6,2017-02-21 14:15,1487686500000000,45,7,8,2017-02-21,2017-02-21 14:00,2017-02-21 14,1487723158444
ubersite,ubernode,15min,1487686500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 14:30,1487687400000000,90,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487686500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.51675,2017-02-21 14:30,1487687400000000,90,8.29478,10.21441,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487686500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 14:30,1487687400000000,90,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487686500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 14:30,1487687400000000,90,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487686500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.22064,2017-02-21 14:30,1487687400000000,90,7.48229,10.47464,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487686500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 14:30,1487687400000000,90,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487686500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 14:30,1487687400000000,45,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487686500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 14:30,1487687400000000,45,0,0,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487686500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 14:30,1487687400000000,45,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487686500000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 14:30,1487687400000000,44,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487686500000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 14:30,1487687400000000,44,0,0,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487686500000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 14:30,1487687400000000,44,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487686500000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 14:30,1487687400000000,45,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487686500000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 14:30,1487687400000000,45,0,0,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487686500000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 14:30,1487687400000000,45,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487686500000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 14:30,1487687400000000,46,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487686500000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 14:30,1487687400000000,46,0,0,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487686500000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 14:30,1487687400000000,46,,,2017-02-21,2017-02-21 14:15,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487687400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 14:45,1487688300000000,90,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487687400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,8.11255,2017-02-21 14:45,1487688300000000,90,8.3797,10.81917,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487808964700
